audioFilename,reference_text,predicted_text,timestamp
audios/844424930333278-734-f.wav,ಯುಗಾದಿ ಹಬ್ಬ ಬಂತು ಅಂದ್ರೆ ಸಾಕು ಮನೆಯಲ್ಲಿ ಸಡಗರದ ವಾತಾವರಣ ಚೆಲ್ಲಿರುತ್ತೆ,ಇದಾದೆ ಹಬ್ಬವನ್ನು ಅಂದ್ರೆ ಸಾಕು ಮನೆಯಲ್ಲಿ ಸಡಗರದ ವಾತಾವರಣಿಸಲಿರುತ್ತೆ,2025-10-24 18:32:42
audios/844424930978439-324-f.wav,ಭಾನುವಾರ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸುವ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಅನಿವಾಸಿ ಭಾರತೀಯರೊಂದಿಗೆ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮ ನಡೆಸಲಿದ್ದಾರೆ,ಭಾನುವಾರ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸುವ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಅನಿವಾಸಿ ಭಾರತೀಯರೊಂದಿಗೆ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮ ನಡೆಸಲಿದ್ದಾರೆ,2025-10-24 18:32:42
audios/844424931172772-734-f.wav,ಅಖಿಲ ಭಾರತ ಬ್ಯಾಂಕ್ ನೌಕರರ ಒಕ್ಕೂಟ ಮತ್ತು ಭಾರತೀಯ ಬ್ಯಾಂಕ್ ನೌಕರರ ಫೆಡರೇಶನ್ ಫೆ,ಅಖಿಲ ಭಾರತ ಬ್ಯಾಂಕ್ ನೌಕರರ ಒಪ್ಪೂಟ ಮತ್ತು ಭಾರತೀಯ ಬ್ಯಾಂಕ್ ನೌಕರರ ಫೆಡರೇಶನ್ ಫೇಬ್,2025-10-24 18:32:45
audios/844424931037666-519-f.wav,ತಮ್ಮ ನಂಬಿಕಸ್ಥ ಆಪ್ತ ಎಡಪ್ಪಡಿ ಪಳನಿಸ್ವಾಮಿ ಅವರನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಹುದ್ದೆಗೆ ತರಲು ಪ್ಲಾನ್ ಹಾಕಿಕೊಂಡಿದ್ದಾರೆ,ತಮ್ಮ ನಂಬಿಕಾಸ್ತ ಆಪ್ತ ಎಡಪಡ್ಡಿ ಬಳನಿ ಸ್ವಾಮಿ ಅವರನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಒದ್ದಿಗೆ ತರಲು ಪ್ಲಾನ್ ಹಾಕಿಕೊಂಡಿದ್ದಾರೆ,2025-10-24 18:32:45
audios/844424931197422-702-f.wav,ಅಂತಹ ವಾಲ್ಪೇಪರ್ ಹೆಚ್ಚುವರಿ ತೇವಾಂಶ ಮತ್ತು ವಿಪರೀತ ಶುಷ್ಕತೆ ಎರಡಕ್ಕೂ ಭಯವಾಗಿದೆ,ಅಂತಹ ವಾಲ್ ಪೇಪರ್ ಹೆಚ್ಚುವರ್ತಿ ವಿಮುಷ್ಯ ಮತ್ತು ಬರೀತ ಶುಷ್ಕತೆ ಎರಡ ಕುಬಯವಾಗಿದೆ,2025-10-24 18:32:48
audios/844424933185017-1070-f.wav,ಮಧ್ಯಮ ಮತ್ತು ದೊಡ್ಡ ಉದ್ಯಮಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಗಣನೀಯ ವಿತ್ತೀಯ ಉಳಿತಾಯ ಸಾಧ್ಯತೆಯನ್ನು ಕಾರಣ ಸಸ್ಯಗಳು ಬಳಕೆ,ಮಧ್ಯಮ ಮತ್ತು ದೊಡ್ಡ ಉದ್ಯಮಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಗಣನೀಯ ವಿತ್ತೀಯ ಉಳಿತಾಯ ಸಾಧ್ಯತೆಯನ್ನು ಕಾರಣ ಸಸ್ಯಗಳು ಬಳಕೆ,2025-10-24 18:32:48
audios/844424930347900-734-f.wav,ಪಾಕಿಸ್ತಾನದ ಜೊತೆ ಯುದ್ಧ ಮಾಡಬೇಕೋ ಬಿಡಬೇಕೋ ಎಂಬ ತೀರ್ಮಾನವನ್ನು ದೇಶದ ಗಡಿ ಕಾಯುವ ಒಬ್ಬ ಸೈನಿಕ ಮಾಡಲಾಗುವುದಿಲ್ಲ,ಪಾಕಿಸ್ತಾನದ ಜೊತೆ ಯುದ್ಧ ಮಾಡಬೇಕು ಬಿಡಬೇಕು ಎಂಬ ತೀರ್ಮಾನವನ್ನು ದೇಶದ ಗಡಿ ಕಾಯುವ ಒಬ್ಬ ಸೈನಿಕ ಮಾಡಲಾಗುವುದಿಲ್ಲ,2025-10-24 18:32:51
audios/844424930502478-734-f.wav,ಗೌರಿ ಅವರ ಈ ವರ್ತನೆ ಕೆಲವು ಕಟ್ಟಾ ನಕ್ಸಲರ ಕಣ್ಣು ಕೆಂಪಗಾಗಿಸಿತ್ತು,ಗೌರಿಯವರ ಈ ವರ್ತನಾಕೆಲವು ಕಟ್ಟ ನಕ್ಸಲರ ಕಣ್ಣು ಕೆಂಪಾದಿಸಿತ್ತು,2025-10-24 18:32:51
audios/844424930645790-324-f.wav,ಬಂಧಿತ ಆರೋಪಿ ರಾಜ್ಯದ ಹಾಗೂ ದೇಶದ ಪ್ರಮುಖ ಗಣ್ಯ ವ್ಯಕ್ತಿಗಳ ಜೊತೆಗೆ ಫೋಟೋ ತೆಗೆಸಿಕೊಂಡು ವೆಬ್ ಸೈಟ್ ನಲ್ಲಿ ಹಾಕಿಕೊಂಡಿದ್ದಾನೆ,ಬಂಧಿತ ಆರೋಪಿ ರಾಜ್ಯದ ಹಾಗೂ ದೇಶದ ಪ್ರಮುಖ ಗಣ್ಯ ವ್ಯಕ್ತಿಗಳ ಜೊತೆಗೆ ಫೋಟೋ ಧೆಗೆಸಿಕೊಂಡು ವೆಬ್‌ಸೈಟ್‌ನಲ್ಲಿ ಹಾಕಿಕೊಂಡಿದ್ದಾನೆ,2025-10-24 18:32:54
audios/844424930652432-324-f.wav,ಕೆಸರುಗದ್ದೆಯಂತಿದ್ದ ಓಟದ ಟ್ರ್ಯಾಕ್ ಮೇಲೆ ಮರದ ಹೊಟ್ಟು ಚೆಲ್ಲಿ ಸಮತಟ್ಟು ಮಾಡಿದರು,ಕೆಸರು ಗದ್ದು ಎಂತಿದ್ದ ಓಟದ ಟ್ರ್ಯಾಕ್‌ ಮೇಲೆ ಮರದ ಹೊಟ್ಟು ಚೆಲ್ಲಿ ಸಮತಟ್ಟು ಮಾಡಿದರು,2025-10-24 18:32:54
audios/844424930731353-580-f.wav,ನಿನ್ನೆಯಷ್ಟೇ ಉತ್ತರ ಪ್ರದೇಶದ ರಾಂಪುರ್ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಭರ್ಜರಿ ಗೆಲುವು ಸಾಧಿಸಿರುವ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ನಾಯಕ ಅಜಂ ಖಾನ್ ಅವರು,ನಿನ್ನೆಯಷ್ಟೇ ಉತ್ತರಪ್ರದೇಶದ ರಾಂಪುರ್ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಿಂದ ಭರ್ಜರಿ ಗೆಲುವು ಸಾಧಿಸಿರುವ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ನಾಯಕ ಅಜಂ ಖಾನ್ ಅವರು,2025-10-24 18:32:57
audios/844424930421371-148-f.wav,ಒಬ್ಬ ಸಾಮಾನ್ಯ ಪ್ರಜೆಗೂ ಸರ್ಕಾರವನ್ನು ಪ್ರಶ್ನಿಸುವ ಅಧಿಕಾರ ಇದೆ ಅಂತ ಸರ್ಕಾರ ಹೇಳುತ್ತೆ,ಒಬ್ಬ ಸಾಮಾನ್ಯ ಪ್ರಜೆಗೂ ಸರ್ಕಾರವನ್ನು ಪ್ರಶ್ನಿಸುವ ಅಧಿಕಾರ ಇದೆ ಅಂತ ಸರ್ಕಾರ ಹೇಳುತ್ತೆ,2025-10-24 18:32:57
audios/844424931291492-580-f.wav,ಕೆಲವೊಂದು ಕ್ರಿಶ್ಚಿಯನ್ ಸಮುದಾಯದ ಮುಖಂಡರು ಈ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿರುವುದು ನಮ್ಮ ಗಮನಕ್ಕೆ ಬಂದಿರುತ್ತದೆ,ಕೆಲವೊಂದು ಕ್ರಿಶ್ಚಿಯನ್ ಸಮುದಾಯದ ಮುಖಂಡರು ಈ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿರುವುದು ನಮ್ಮ ಗಮನಕ್ಕೆ ಬಂದಿರುತ್ತದೆ,2025-10-24 18:33:00
audios/844424930949856-519-f.wav,ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಈ ಸಮನೆ ಏರಲು ಕೇವಲ ಭಾರತ ಸರಕಾರದ ಪಾಲು ಮಾತ್ರವಲ್ಲ,ಪೆಟ್ರೋಲ್‌ ಬೆಲೆ ಈ ಸಮನೆ ಏರಲು ಕೇವಲ ಭಾರತ ಸರ್ಕಾರದ ಪಾಲುಕ್ ಮಾತ್ರವಲ್ಲ,2025-10-24 18:33:00
audios/844424931117408-580-f.wav,ಆದ್ರೆ ಪಾಕಿಸ್ತಾನ ಒಂದು ದಿನ ಮುಂಚಿತವಾಗಿ ಸ್ವಾತಂತ್ರ್ಯೋತ್ಸವ ಯಾಕೆ ಆಚರಿಸಿಕೊಳ್ಳುತ್ತೆ ಅನ್ನೋ ಕುತೂಹಲ ಸಹಜ,ಆದರೆ ಪಾಕಿಸ್ತಾನ ಒಂದು ದಿನ ಮುಂಚಿತವಾಗಿ ಸ್ವಾತಂತ್ರೋತ್ಸವ ಯಾಕೆ ಆಚರಿಸಿಕೊಳ್ಳುತ್ತೆ ಅನ್ನು ಕುತೂಹಲ ಸಹಜ,2025-10-24 18:33:03
audios/844424930943006-519-f.wav,ಇನ್ನು ತಂಗಲು ಅಥವಾ ವಸತಿ ಹೂಡಲು ಲೋಣಾರ್ ನಲ್ಲಿ ವಸತಿ ಗೃಹಗಳು ಹಾಗೂ ಹೋಟೆಲ್ ಗಳು ಸುಲಭವಾಗಿ ದೊರೆಯುತ್ತವೆ,ಇನ್ನು ತಂಗಲು ಅಥವಾ ವಸತಿ ಊಡಲು ರೋಡ್‌ನಾರ್‌ನಲ್ಲಿ ವಸತಿ ಗೃಹಗಳು ಹಾಗೂ ಹೋಟೆಲ್‌ಗಳು ಸುಲಭವಾಗಿ ದೊರೆಯುತ್ತವೆ,2025-10-24 18:33:03
audios/844424930508079-1144-f.wav,ರಾಷ್ಟ್ರೀಯ ಯುದ್ಧ ಸ್ಮಾರಕಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ ಬಿಪಿನ್ ರಾವತ್ ಸ್ಮಾರಕಕ್ಕೆ ಹೂಗುಚ್ಛ ಇಡುವ ಮೂಲಕ ಗೌರವ ಸಲ್ಲಿಸಿದರು,ರಾಷ್ಟ್ರೀಯ ಯುವದ್ಧ ಸ್ಮಾರಕಾಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ ವಿಪಿನ್‌ರಾವ್‌ ಸ್ಮಾರಕಾಕ್ಕೆ ಹೋಗುತ್ತಿರುವ ಮೂಲಕ ಗೌರವ ಸಲ್ಲಿಸಿದರು,2025-10-24 18:33:06
audios/844424930419609-148-f.wav,ಈ ವೇಳೆ ಇಲ್ಲಿಗೆ ಸಮೀಪದ ಗುಂಡೂರ ಕ್ರಾಸ್ ಬಳಿಯ ತಿರುವಿನಲ್ಲಿ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ಮರಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಮೃತಪಟ್ಟಿದ್ದಾರೆ,ಈ ವೇಳೆ ಇಲ್ಲಿಗೆ ಸಮೀಪದ ಗೊಂಡೂರ ಕ್ರಾಸ್ ಬಳಿಯ ತಿರುವಿನಲ್ಲಿ ನಿಯಂತ್ರಣ ತಪ್ಪಿ ಮಾಲಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಮೃತಪಟ್ಟಿದ್ದಾರೆ,2025-10-24 18:33:06
audios/844424931069532-519-f.wav,ಪಟೇಲ್ ಪುತ್ರ ಮಹಿಮಾ ಪಟೇಲ್ ರಾಜಕೀಯವಾಗಿ ಯಶಸ್ಸು ಸಾಧಿಸಲು ಪ್ರಯತ್ನ ನಡೆಸುತ್ತಲೇ ಇದ್ದಾರೆ,ಪಟೇಲ್‌ ಪುತ್ರ ಮಹಿಮಾ ಪಟೇಲ್‌ ರಾಜಕೀಯವಾಗಿ ಯಶಸ್ಸು ಸಾಧಿಸಲು ಪ್ರಯತ್ನ ನಡೆಸುತ್ತಲೇ ಇದ್ದಾರೆ,2025-10-24 18:33:08
audios/844424931180479-62-f.wav,ಹೇಗೆ ತೆರಿಗೆ ಪಾವತಿ ಮಾಡಬೇಕು ಎಂಬುದರ ಬಗ್ಗೆ ಇವತ್ತು ವರ್ತಕರಿಗೆ ಅರಿವು ಮೂಡಿಸುವ ಅಗತ್ಯವಿದೆ,ಹೇಗೆ ತೆರಿಗೆ ಪಾವತಿ ಮಾಡಬೇಕು ಎಂಬುವುದರ ಬಗ್ಗೆ ಇವತ್ತು ವರ್ತಕರಿಗೆ ಅರಿವು ಮೂಡಿಸುವ ಅಗತ್ಯವಿದೆ,2025-10-24 18:33:08
audios/844424930513336-22-f.wav,ಇದನ್ನ ಸ್ವತಃ ಸಿಮಿ ಸಂಘಟನೆಯ ಕಾರ್ಯಕರ್ತನೆ ವಿಚಾರಣೆಯಲ್ಲಿ ಗ್ರಿಲ್ ಮಾಡಿದಾಗ ಬಾಯ್ಬಿಟ್ಟ ಸತ್ಯ,ಇದನ್ನ ಸ್ವತಃ ಸಿಮೀ ಸಂಘಟನೆಯ ಕಾರ್ಯಕರ್ತನೆ ವಿಚಾರಣೆಯಲ್ಲಿ ಗ್ರಿಲ್‌ ಮಾಡಿದಾಗ ಬೈಬಿಟ್ಟ ಸತ್ಯ,2025-10-24 18:33:11
audios/844424930311688-734-f.wav,ವಿಠಲನ ಬಗ್ಗೆ ಪೋಲೀಸರು ಸತ್ಯಾಸತ್ಯತೆ ದೃಢಪಡಿಸದೆ ಎಫ್ಐಆರ್ ಮಾಡಿ ನ್ಯಾಯಾಲಯದ ಮುಂದೆ ಹಾಜರು ಪಡಿಸಿದ್ದಾರೆ,ವಿಟ್ಟಿಲ್ಲನ ಬಗ್ಗೆ ಪೊಲೀಸರು ಸತ್ಯ ಸತ್ತತೆ ದೃಢ ಪಡಿಸದೇ ಫ್ವೈಯರ್ ಮಾಡಿ ನ್ಯಾಯಾಲಯದ ಮುಂದೆ ಹಾಜರು ಪಡಿಸಿದ್ದಾರೆ,2025-10-24 18:33:11
audios/844424930701214-324-f.wav,ವಿಶ್ವದ ಅತ್ಯಂತ ದೊಡ್ಡ ಶಕ್ತಿ ಎಂದರೆ ಯುವಶಕ್ತಿ ಹಾಗೂ ಯುವತಿಯ ಸೌಂದರ್ಯ,ವಿಶ್ವದ ಅತ್ಯಂತ ದೊಡ್ಡ ಶಕ್ತಿ ಎಂದರೆ ಯುವ ಶಕ್ತಿ ಹಾಗೂ ಯುವತಿಯ ಸೌಂದರ್ಯ,2025-10-24 18:33:14
audios/844424930476620-1144-f.wav,ಈ ಕಾರಣಕ್ಕಾಗಿಯೇ ನೃತ್ಯದಲ್ಲಿ ಸಾಥ ಸಂಗತದ ಅನುಭವವಿದ್ದ ತಬಲಾ ವಾದಕರನ್ನೇ ನೃತ್ಯ ಕಲಾವಿದರು ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ,ಈ ಕಾರಣಕ್ಕಾಗಿ ನೃತ್ಯದಲ್ಲಿ ಸಾಥಾ ಸಂಗತದ ಅನುಭವವಿದ್ದ ತಬಲ ಬದಕರನ್ನು ನಿರ್ದುತ್ಯ ಕಲಾವಿದರ ಹೈಕೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ,2025-10-24 18:33:14
audios/844424930388297-22-f.wav,ಅಮೆರಿಕ ಯುನಿವರ್ಸಿಟಿ ಆಫ್ ಪೆನ್ಸಿಲ್ವೇನಿ ಯಾದ ಸಮಾಜಸೇವೆ ಮತ್ತು ಅಧ್ಯಯನ ತಂಡದ ನೇತೃತ್ವ ವಹಿಸಿದ ಪ್ರೊ,ಅಮೆರಿಕಾದ ಯುನಿಯೂರ್ಸಿಟಿ ಆಫ್‌ ಪೆನ್ಸಿಲ್ವೇನಿ ಯಾದ ಸಮಾಜ ಸೇವೆ ಮತ್ತು ಅಧ್ಯಯನ ತಂಡದ ನೇತೃತ್ವಹಿಸಿದ್ದ ಪ್ರೂ,2025-10-24 18:33:17
audios/844424930362918-734-f.wav,ಈ ವೇಳೆ ನಗರದ ಪ್ರಮುಖ ರಸ್ತೆಯಾಗಿರುವ ಎಂಜಿ ರಸ್ತೆಯಲ್ಲಿ ಹೆಚ್ಚಿನ ಟ್ರಾಫಿಕ್ ಜಾಮ್ ಉಂಟಾಗಿತ್ತು,ಈ ವೇಳೆನ ದರಲ್ಲಿ ಪ್ರಮುಖ ರಸ್ತೆಯಾಗಿರುವ ಎಂಜಿ ರಸ್ತೆಯ ಬಿಎಚ್ಚಿನ ಟ್ರಾಫಿಕ್ ಝಾಮು ಉಂಟ್ ಆಗಿತ್ತು,2025-10-24 18:33:17
audios/844424930335044-148-f.wav,ಗೊಂದಲದ ಮತ್ತು ಒಟ್ಟಾರೆಯಾಗಿ ಮನುಕುಲಕ್ಕೆ ಬೆದರಿಕೆ ಕೆಲವು ರೀತಿಯ ಸೂಚಿಸಲಾಗುತ್ತದೆ ಗ್ಲೂಮಿ ಹಿನ್ನೆಲೆ ಕ್ಯಾನ್ವಾಸ್,ಕೊಂದಲದ ಮತ್ತು ಒಟ್ಟಾರೆಯಾಗಿ ಮನುಕುಲಕ್ಕೆ ಬೇದರಿಕೆ ಕೆಲವು ರೀತಿಯ ಸೂಚಿಸಲಾಗುತ್ತದೆ ಗ್ಲೋಮಿ ಹಿನ್ನೆಲೆ ಕ್ಯಾನ್ವರ್ಸ್,2025-10-24 18:33:20
audios/844424930924035-519-f.wav,ಜುನಾಘಡ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನ ವಿಭಾಗದ ವಿಜ್ಞಾನಿಗಳು ಒಂದು ವರ್ಷದಿಂದ ಪ್ರಯೋಗ ನಡೆಸಿ ಈಗ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ,ಜುನಗಡ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನ ವಿಭಾಗದ ವಿಜ್ಞಾನಿಗಳು ಒಂದು ವರ್ಷದಿಂದ ಪ್ರಯೋಗ ನಡೆಸಿ ಈಗ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ,2025-10-24 18:33:20
audios/844424930524413-324-f.wav,ಗೌಡಪ್ಪ ಬಂದು ನಮಗೆ ಏನು ಹೇಳಿಕೊಟ್ಟಿದ್ದು ಅಂದರೆ ಬರೀ ಬೀಳ್ಸಿ ಗಾಯ ಮಾಡೋದು,ಗೌಡಪ್ಪ ಬಂದು ನಮಗೆ ಏನು ಹೇಳಿಕೊಟ್ಟಿದ್ದು ಅಂದರೆ ಬರಿ ಬೀಳಸಿ ಗಾಯ ಮಾಡೋದು,2025-10-24 18:33:23
audios/844424930322268-22-f.wav,ಪ್ರತಿದಿನ ಸೋಂಕಿತರ ಸಂಖ್ಯೆ ಏರುತ್ತಿರೋದನ್ನು ಗಮನಿಸಿದ್ರೆ ಸದ್ಯಕ್ಕಂತೂ ಇದರ ಅಟ್ಟಹಾಸ ನಿಲ್ಲೋ ಲಕ್ಷಣಗಳು ಕಾಣಿಸ್ತಿಲ್ಲ,ಸಮ್ಮೆದಿನ ಸುಂಕಿತರ ಸಂಖ್ಯೆ ಇರುತ್ತಿರುವುದನ್ನು ಗಮನಿಸಿದರೆ ಸದ್ಯಕ್ಕಂತಿ ಇದರ ಆಟ ಹಾಸನಿಲ್ಲು ಲಕ್ಷಣಗಳು ಕಾಣಿಸುತ್ತಿಲ್ಲ,2025-10-24 18:33:23
